"Source Name",Timestamp,"SMS Text",Tags,Person,Organization,"Geo-Political Entity","Nationalities/Religious/Political Groups",Date,Time,Money,Percent,Facility,Product,"Work of Art",Language,Event,Law,Ordinal,Cardinal,"Data Source"
mmssms.db,1741434199,"Plan Name : Rs 119-14D-1.5GB/D","TELECOM, PLAN",-,-,-,-,14D,-,"Rs 119",-,-,-,-,-,-,-,-,1.5,db3
mmssms.db,1741434201,"Apply Now r09.in/s/JSo0qMUMVM BVS""",APPLICATION,-,r09.in,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434203,"Sitting ard nothing to do lor. U leh busy w work?",,,,,,,,,,,,,,,,,,db3
mmssms.db,1741434205,"Hey tmr i meet you at 10am bugis ?",,,,,,,,,,,,,,,,,,db3
mmssms.db,1741434208,"Purchase of AED 26.10 with Debit Card ending 6248 at Noon Minutes, 80038888. Avl Balance is AED 197.01.","PURCHASE, BANK",-,-,MINUTES,-,-,Noon,"AED 26.10, AED 197.01",-,-,-,-,-,-,-,-,80038888,db3
mmssms.db,1741434211,"Purchase of AED 100.00 with Debit Card ending 6248 at CAREEM PAY TOPUP, Abu Dhabi. Avl Balance is AED 1.57.","PURCHASE, BANKING",-,"CAREEM PAY TOPUP","Abu Dhabi",-,-,-,"AED 100.00, AED 1.57",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434213,"U told ur rite na..then y ru telin sry",CONVERSATION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434215,"Glad you enjoyed yourself and the food! :) take care!","FOOD, POSITIVEE",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434217,"We regret to inform you that your loan has not been approved. Please come back after a few days.Regards, Bueno Finance Team","LOAN, FINANCE",-,"Bueno Finance Team",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434220,"Strange cannot.find ur name when I type it lol",,,,,,,,,,,,,,,,,,db3
mmssms.db,1741434222,"Get instant personal loans up to Rs. 20,00,000/- with  Navi. Complete your details on the app now and check your offer. s06.in/s/4Qo0q8nHf0TnC","LOAN, FINANCIAL, OFFER",-,Navi,-,-,-,-,"Rs. 20,00,000/-",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434224,"I know that! But i think this is more related to population density! my zong device works marvelously in F sectors, the moment i am out of radius its crickets","TECHNOLOGY, COVERAGE",-,zong,"F sectors",-,-,-,-,-,-,device,-,-,-,-,-,-,db3
mmssms.db,1741434227,"Good News..!! Your Loan Amount for Rs.500000 Is Successfully Approved Check Your Loan Status msg9.me/69t1hi","LOAN,APPROVED",-,-,-,-,-,-,Rs.500000,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434229,"Sorry for delayed response, i sent him an email to the editorial manager in the morning today","EMAIL,EDITORIAL",-,-,-,-,today,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434231,"My aunt haven cook, so I tell her I eat at home.","FAMILY, FOOD",aunt,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434233,"Haha have to buy the discs to bring there use de! That's why neverjio you all haha, I go coz I got the songs I like mah! Hahaha go singjapanese songs XD","MUSIC, SINGING",-,-,-,-,-,-,-,-,-,discs,songs,japanese,-,-,-,-,db3
mmssms.db,1741434235,"Yeah just small chat will do. Yeah more of my side I agree. But you have never really initiated conversations even before I had a gf either. Not really miss I guess. Too extreme a word.",,,,,,,,,,,,,,,,,,db3
mmssms.db,1741434238,"31 AED WOW OFFER on a LG pizza at Papa Murphys. enjoy a BOGO deal with a Freebee on all food platforms.T&C Applieshttp://onelink.to/63z5e3 OTPOUT 7226","BOGO, OFFER, FOOD",-,"Papa Murphys",-,-,-,-,"31 AED",-,-,"LG pizza",-,-,-,"T&C Applies",-,7226,db3
mmssms.db,1741434240,"Hahaha okay! Have a safe trip home!",GOODBYE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434242,"Purchase amount of AED 32.48 at noon food on your Debit Card ending 6248 has been refunded to your card account. Avl Bal is AED 221.90.","REFUND, BANKING",-,"noon food",-,-,-,noon,"AED 32.48, AED 221.90",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434245,"wylotheuber saturn",-,wylotheuber,saturn,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434248,"Rs.20 transferred from A/c ...2397 to:UPI/20608448720. Total Bal:Rs.249.06CR. Avlbl Amt:Rs.72.06(01-03-2022 14:53:26) - Bank of Baroda","BANK, TRANSACTION",-,"Bank of Baroda",-,-,01-03-2022,14:53:26,"Rs.20, Rs.249.06CR, Rs.72.06",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434250,"It's part 2 wad",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,db3
mmssms.db,1741434253,"Sent Rs. 1600.00 to harvinder singh via a Paytm bank partner. Service charge 1%, min Rs. 10. Ref ID: 210312706597. Queries? Visit http://m.paytm.me/care","PAYMENT, FINANCE","harvinder singh",Paytm,-,-,-,-,"Rs. 1600.00, Rs. 10","1%",-,-,-,-,-,-,-,-,db3
mmssms.db,1741434255,"Purchase of AED 102.90 with Debit Card ending 6248 at AL HARAM ALMASY GARMENT C, ABU DHABI. Avl Balance is AED 241.55.","PURCHASE, BANK",-,"AL HARAM ALMASY GARMENT C","ABU DHABI",-,-,-,"AED 102.90, AED 241.55",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434258,"Your order 16474422370252330A is booked in JioMart. You can track your order at  https://www.jiomart.com/customer/orderhistory","ORDER, ECOMMERCE",-,JioMart,-,-,-,-,-,-,-,-,-,-,-,-,-,16474422370252330A,db3
mmssms.db,1741434260,"Yea and put a present there",GIFT,-,-,-,-,-,-,-,-,-,present,-,-,-,-,-,-,db3
mmssms.db,1741434262,"Haha. Okay okay. Actually, i also the same kind like u, got prob,need to tell other people de. Then, i'll feel better. So i know theneed to have good listener.","MENTAL HEALTH, COMMUNICATION",-,-,-,-,-,-,-,-,-,-,-,English,-,-,-,-,db3
mmssms.db,1741434264,"Dear Customer, +919140719447 is now available to take calls.",,,,,,,,,,,,,,,,,,db3
mmssms.db,1741434267,"Your a/c XXXXXXXXXXXX3792 is debited Rs. 800.00 on 3/27/2022 10:29:24 AM to Zomato Ltd .","BANK, TRANSACTION",-,"Zomato Ltd",-,-,3/27/2022,"10:29:24 AM","Rs. 800.00",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434269,"Last call= 0.00 SAR. Balance: 0.00 SAR. Qitaf balance=0.00 . To know Sawa Ziyara offers, Send 6700 to 900","BANK, OFFERS",-,Sawa,-,-,-,-,"0.00 SAR",-,-,-,-,-,-,-,-,6700,db3
mmssms.db,1741434271,"See you soon! ?? Take care and stay safe! ???",despedidas,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434274,"One Time Password (OTP) is generated for your transaction and is valid for 5 mins. Do not share the OTP to anyone. The OTP is 61642568 - KVB","BANK, OTP",-,KVB,-,-,-,"5 mins",-,-,-,"One Time Password (OTP)",-,-,-,-,-,61642568,db3
mmssms.db,1741434276,"Just came out from bathroom. Call you, but  your fon switch off, so cant chat loh.","BATHROOM, PHONE",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434278,"Can ask roy to buy 2 bottles of lemon tea up.",PURCHASE,roy,-,-,-,-,-,-,-,-,"lemon tea",-,-,-,-,2,-,db3
mmssms.db,1741434281,"The OTP for your social payment is 55301. You shouldn't share it with anyone. If you didn't initiate this request, please report via in-app chat.","PAYMENT, OTP, SECURITY",-,-,-,-,-,-,55301,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434283,"ADNOC Distribution wishes you and your family a joyous Eid Al Adha. Enjoy our gift of 2X Rewards Points on purchases from 16-18 Jun. T&Cs. B AD-ADNOCRWD 7726","EID, PROMOTION, REWARDS",-,"ADNOC Distribution",-,-,"16-18 Jun",-,-,2X,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434285,"want so manyt ppl to notice her for what ?","SOCIAL_MEDIA, ATTENTION",xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,db3
mmssms.db,1741434288,"Yeah lost :/",EMOTION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434290,"Last call= 0.00 SAR. Balance: 0.00 SAR. Qitaf balance=0.00 . To know Sawa Ziyara offers, Send 6700 to 900","BALANCE, QITAF, OFFERS",-,Qitaf,-,-,-,-,"0.00 SAR",-,-,-,-,-,-,-,-,6700,db3
mmssms.db,1741434292,"Dear Bilal Unlock FREE Profile Highlighter for the Jobs you apply. Redeem it now klr.pw/e0xvLb/ Team Shine","JOBS, APPLICATION",Bilal,"Team Shine",-,-,-,-,-,-,-,"Profile Highlighter",-,-,-,-,-,-,db3
mmssms.db,1741434295,"IDBI Bank A/c NN79204 credited for INR 71.00 thru UPI. Bal INR 111509.94 (incl. of chq in clg) as of 12 MAR 20:36hr. If not used by you, call 18002094324","BANK, TRANSACTION",-,"IDBI Bank",-,-,"12 MAR 20:36hr",20:36hr,"INR 71.00, INR 111509.94",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434297,"Go where, I dont know if im going home and sleep.","uncertainty, sleep",-,-,-,-,-,-,-,-,-,-,-,en,-,-,-,-,db3
mmssms.db,1741434299,"Ok i found dis pierre cardin one which looks normal costs 20 its on sale.","SALE, FASHION","pierre cardin",-,-,-,-,-,20,-,-,"pierre cardin one",-,-,-,-,-,-,db3
mmssms.db,1741434302,"Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?","FAMILY,QUESTION",mom,-,-,-,-,-,-,-,-,"bus,egg,tea,dinner",-,-,-,-,-,-,db3
mmssms.db,1741434304,"Hello, this is a friendly note to let you know you are nearing your data limit and have 493.04MB left until 19/11/2024. To buy one of our great value data add-ons visit: https://mobile.lebara.com/gb/en/bolton","MOBILE, DATA, LIMIT",-,Lebara,Bolton,-,19/11/2024,-,493.04MB,-,-,-,-,English,-,-,-,-,db3
mmssms.db,1741434307,"A/c *5739 Debited for Rs.1 on 24-03-2022 15:14:10 by Mob Bk ref no 208392987530 Avl Bal Rs:2 -Union Bank of India","BANK, TRANSACTION",-,"Union Bank of India",-,-,24-03-2022,15:14:10,Rs.1,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434310,"Rs.500.00 received from Vinay Kumar in your Paytm Payments Bank a/c 91XX5007. UPI Ref: 207664679080 Avl Bal: Rs.504. :PPBL","PAYMENT, BANK","Vinay Kumar","Paytm Payments Bank",-,-,-,-,"Rs.500.00, Rs.504",-,-,-,-,-,-,-,-,"91XX5007, 207664679080",db3
mmssms.db,1741434312,"You now have used 50% of your local minutes. Boost your local minutes with 50Mins for only 15.75. https://vmuae.app.link/local_booster","BOOST, MINUTES",-,-,-,-,-,-,15.75,"50%",-,-,-,-,-,-,-,50,db3
mmssms.db,1741434315,"With HDFC Home Loans, buy a new home or transfer existing home loan balance @ 6.70%*p.a. onwards! Give a Missed Call 09289808040 *T&C apply. - HDFC LTD","BANK, MORTGAGE",-,"HDFC LTD",-,-,-,-,"6.70%*p.a.","6.70%",-,"Home Loans",-,-,-,-,-,-,db3
mmssms.db,1741434318,"Purchase of AED 25.00 with Debit Card ending 6248 at ADNH COMPASS EMIRATES, DUBAI. Avl Balance is AED 234.41.","BANKING, PURCHASE",-,"ADNH COMPASS EMIRATES",DUBAI,-,-,-,"AED 25.00, AED 234.41",-,-,"Debit Card",-,-,-,-,-,-,db3
mmssms.db,1741434320,"<#> Dear customer, 750295 is the OTP to confirm your loan request of Rs.1000.00 from mPokket. OTPs are secret. Do not disclose it to anyone.","LOAN, OTP",-,mPokket,-,-,-,-,Rs.1000.00,-,-,-,-,-,-,-,-,750295,db3
mmssms.db,1741434323,"s 79 for e cheapest one, den ex one is 135 lor...",PRICE,-,-,-,-,-,-,"79,135",-,-,-,-,-,-,-,-,"79,135",db3
mmssms.db,1741434325,"Dear Customer, Your Loan A/c no-CDGONTW2002150001 EMI Rs.2510 ACH is bounced and it will be represented on Dt:12/11/2021 .Pls keep sufficient balance in your bank account to avoid Bouncing Charges Rs.1000- Shriram City","BANK, LOAN, EMI","Shriram City","Shriram City",-,-,12/11/2021,-,Rs.2510,-,-,-,-,-,-,-,-,1000,db3
mmssms.db,1741434328,"Purchase of AED 3.00 with Debit Card ending 6248 at BAGUETTE CATERING, ABU DHABI. Avl Balance is AED 185.56.","PURCHASE,BANKING",-,"BAGUETTE CATERING","ABU DHABI",-,-,-,"AED 3.00,AED 185.56",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434330,"Win Real Cash w2d.me/1h4mc8j""","CASH, REAL",-,w2d.me,-,-,-,-,-,-,-,-,-,-,-,-,-,Real,db3
mmssms.db,1741434333,"Your a/c no. XXXXXXXX5583 is credited for Rs.1000.00 on 08-03-2022 and debited from a/c no. XXXXXXXX6724 (UPI Ref no 206709464518)","BANK, TRANSACTION",-,-,-,-,08-03-2022,-,Rs.1000.00,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434336,"Reminder:\nDear MOHAMMAD SADIQ MUJEEB AHMAD, thank you for choosing LLH Hospital, this is to confirm your appointment with Dr.Soumya Kanakatte Sathyanarayan at 10:30 hrs on Tuesday, 16 July 2024, located at the LLH Abu Dhabi. Please arrive 15 mins before schuleded time along with Emirates ID. If you are holding a basic insurance which requires a GP referral, please arrive 45 minutes before your scheduled appointment time. For appointments and enquiry call us at 80055. Wishing you great health. LLH Hospital Abu Dhabi team.","APPOINTMENT,HEALTHCARE,LLH","MOHAMMAD SADIQ MUJEEB AHMAD,Dr.Soumya Kanakatte Sathyanarayan","LLH Hospital,Emirates ID","Abu Dhabi",-,"16 July 2024","10:30 hrs,15 mins before schuleded time,45 minutes",-,-,"LLH Abu Dhabi",-,-,-,-,-,-,-,db3
mmssms.db,1741434339,"Your Favorite Van Heusen winterwear is now available at amazing offer. Buy 1 Get 1 free. Use code BOGO22. Hurry! Shop now smsd.in/bwOcWcwAL T&C","SALE, FASHION, CLOTHING",-,"Van Heusen",-,-,-,-,-,100,-,winterwear,-,-,-,-,-,1,db3
mmssms.db,1741434341,"Hey Deepak Chauhan, Your 50% Discount worth Rs.50 is expiring soon! Join SRH vs LKN before 7:30pm and win big. Tap here to play - dream11.com/leagues - Dream11","SPORTS, DISCOUNT, CONTEST","Deepak Chauhan",Dream11,-,-,-,7:30pm,Rs.50,"50%",-,-,-,-,"SRH vs LKN",-,-,50,db3
mmssms.db,1741434343,"Whereabouts is yo ass",ABUSE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434345,"Chlo koi bat nhi",conversation,-,-,-,-,-,-,-,-,-,-,-,Hindi,-,-,-,-,db3
mmssms.db,1741434348,"DO NOT SHARE! The Auth code is 108257 for AED 101.00 at Majid Al Futtaim Retail for card ending 6248. Use in 5 mins. If not requested call +971600540000","PAYMENT, AUTH_CODE",-,"Majid Al Futtaim Retail",-,-,-,"5 mins","AED 101.00",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434350,Karo,PERSON,Karo,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434352,"Eh I dun feel like going math le",,,,,,,,,,,,,,,,,,db3
mmssms.db,1741434354,"Time : {7AM to 11AM}",,-,-,-,-,-,"7AM to 11AM",-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434356,"Win Real Cash uv8.me/1c6blis""","Gambling, Promo",-,uv8.me,-,-,-,-,"Real Cash",-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434359,"Recharge of Rs. 719.00 is successful for your Jio number 7905992608.","RECHARGE,TELECOM",-,Jio,-,-,-,-,"Rs. 719.00",-,-,-,-,-,-,-,-,719,db3
mmssms.db,1741434361,"I will be late. Please inform thr rest.","DELAY, NOTIFICATION",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db3
mmssms.db,1741434774,Online,ONLINE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434776,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!","PUB, MEETING",-,-,-,-,-,-,-,-,pub,-,-,-,-,-,-,-,db4
mmssms.db,1741434780,"Dear MOHAMMAD SADIQ MUJEEB AHMAD, thank you for choosing LLH Hospital, Abu Dhabi. Your appointment is confirmed with Dr.Soumya Kanakatte Sathyanarayan (Department : Ophthalmology) at 10:30 Hrs. on Tuesday, 16 July 2024. Please arrive 15 minutes before scheduled time along with Emirates ID. If you are holding a basic insurance which requires a GP referral, please arrive 45 minutes before your scheduled appointment time. For appointments and enquiry call us at 80055. Wishing you great health. LLH Hospital Abu Dhabi team.","HEALTHCARE, APPOINTMENT, HOSPITAL","MOHAMMAD SADIQ MUJEEB AHMAD,Dr.Soumya Kanakatte Sathyanarayan","LLH Hospital","Abu Dhabi",-,"16 July 2024","10:30 Hrs.,",-,-,-,-,-,-,-,-,"15, 45",-,db4
mmssms.db,1741434782,"Hello, WiFi calling and 4G calling (VoLTE calling) is now available on your Lebara mobile number. To set it up on your device visit https://www.lebara.co.uk/en/Wificalling","TELECOMMUNICATIONS,MOBILE",-,Lebara,-,-,-,-,-,-,-,"WiFi calling",-,-,-,-,-,-,db4
mmssms.db,1741434784,"Purchase of AED 33.30 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 30.17.","PURCHASE, BANKING",-,-,-,-,-,noon,"AED 33.30, AED 30.17",-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434786,Konsa,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Konsa,db4
mmssms.db,1741434789,"Actually nvm, got hella cash, we still on for  <#> ish?",,,,,,,,,,,,,,,,,,db4
mmssms.db,1741434791,"Hey there, your data is running low. Get a data booster to stay online: https://vmuae.app.link/data_booster","DATA, BOOSTER, LINK",-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434793,"I LOVE YOU TOO",AFFECTION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434795,"DO NOT share OTP with anyone. OTP for linking your Paytm account to VC GREAT P.. is 992669 Not You? Report https://ap.p-y.tm/CwZnsD","BANKING, SECURITY",-,Paytm,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,992669,db4
mmssms.db,1741434797,"The OTP for your social payment is 56568. You shouldn't share it with anyone. If you didn't initiate this request, please report via in-app chat.","PAYMENT, OTP, SECURITY",-,-,-,-,-,-,56568,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434800,"Rs.20.00 paid thru A/C XX6534 on 20-2-22 08:38:47 to GOKARLA TARUN, UPI Ref 205188904878. If not done, SMS BLOCKUPI to 9901771222.-Canara Bank","PAYMENT, BANKING","GOKARLA TARUN","Canara Bank",-,-,20-2-22,08:38:47,Rs.20.00,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434803,"Daily high speed data quota will be restored on 08-Feb-22 01:48.","DATA, QUOTA, RESTORE",-,-,-,-,08-Feb-22,01:48,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434805,"SPORTS PREDICTION with up to 200 AED refund if you lose? Yes! Try our New User Bonus - First Order Guarantee. 1kx.in/Dul5KEHdGJNN T&C apply. OPTOUT 7726","SPORTS, BONUS, REFUND, OFFER",-,-,-,-,-,-,"200 AED",-,-,-,-,-,"SPORTS PREDICTION",-,-,-,db4
mmssms.db,1741434807,"Ok lor, can search for ur sum of square",MATHEMATICS,-,-,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,-,db4
mmssms.db,1741434810,"Your OKX verification code is: 066037. This code will expire in 10 minutes. Don't share this code with anyone; our employees will never ask for the code.","VERIFICATION, SECURITY",-,OKX,-,-,-,"10 minutes",-,-,-,-,-,-,-,-,-,066037,db4
mmssms.db,1741434812,"Dear Sadiq, your debit card ending with 6248 has been unlocked. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.","BANK,FRAUD",Sadiq,Liv,-,-,-,-,-,-,-,"debit card",-,-,-,-,-,-,db4
mmssms.db,1741434814,"50% Daily Data quota used as on 06-Apr-22 17:12.","DATA USAGE",-,-,-,-,06-Apr-22,17:12,-,"50%",-,-,-,-,-,-,-,-,db4
mmssms.db,1741434817,"Check Your Loan Status Here: ko2.in/s/tow0nVqOOv""","LOAN,STATUS",-,ko2.in,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434819,"Pickup Completed: KUBRA KB-2028 Cordless... with tracking ID FMPR0276874629 from flipkart.com was picked up by an EKART wishmaster named RAMJEET  SINGH today. Click to give feedback: http://ekrt.in/g9AiZGuuuN","PICKUP, DELIVERY, ECOMMERCE","RAMJEET SINGH",KUBRA,-,-,today,-,-,-,-,"KB-2028 Cordless...",-,-,-,-,-,-,db4
mmssms.db,1741434822,"Purchase amount of AED 4.00 at GOOGLE*TEMPORARY HOLD on your Debit Card ending 6248 has been refunded to your card account. Avl Bal is AED 20.39.","PURCHASE, REFUND",-,GOOGLE,-,-,-,-,"AED 4.00, AED 20.39",-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434824,"100% of daily 2 GB data quota exhausted as on 16-Apr-22 15:33. Jio Number : 7717492872 Daily high speed data quota will be restored on 17-Apr-22 00:13.","DATA, QUOTA",-,Jio,-,-,"16-Apr-22, 17-Apr-22","15:33, 00:13",-,100,-,-,-,-,-,-,-,2,db4
mmssms.db,1741434827,"AED 180.00 has been transferred to your account 095XXX28XXX01. The available balance is AED 194.97.","TRANSFER, BANK",-,-,-,-,-,-,"AED 180.00, AED 194.97",-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434829,"G-285999 is your Google verification code.",Verification,-,Google,-,-,-,-,-,-,-,-,-,-,-,-,-,285999,db4
mmssms.db,1741434833,"Congrats 63797042XX, Rs.1500 Welcome Bonus. CHN vs BAN, T20 Match on My11Circle. Prize Pool - 6,63,00,000 (6.63Cr). Join - http://1kx.in/4PHNzq","SPORTS, CRICKET, GAMBLING",-,My11Circle,CHN,-,-,-,"Rs.1500, 6,63,00,000 (6.63Cr)",-,-,-,-,-,"T20 Match",-,-,"63797042XX, 1500, 6,63,00,000",db4
mmssms.db,1741434835,"An amount of INR 8,000.00 has been DEBITED to your account XXXX6534 on 05/04/2022. Total Avail.bal INR 2,900.00. - Canara Bank","BANK, TRANSACTION",-,"Canara Bank",-,-,05/04/2022,-,"INR 8,000.00",-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434838,"Losar  <#> . Eptoin  <#> . Fludac syrup. Pan  <#> . Leon  <#> . Tvs  <#>",MEDICINE,"Losar,Eptoin,Leon",-,-,-,-,-,-,-,-,"Fludac syrup,Pan,Tvs",-,-,-,-,-,-,db4
mmssms.db,1741434840,"It goes into a capacitor then to the reset pin on the chip... A little complicated i'll explain online later","TECHNOLOGY, CIRCUIT",-,-,-,-,-,-,-,-,-,capacitor,-,-,-,-,-,-,db4
mmssms.db,1741434842,"Gud ni8 dear..slp well..take care..swt dreams..Muah..","GOODNIGHT, SLEEP, CARE",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434844,"Use Code B1GUGQM3.",CODE,-,-,-,-,-,-,-,-,-,Code,-,-,-,-,-,B1GUGQM3,db4
mmssms.db,1741434847,"Payment declined: Payment update required for your order with Lacdo Lunch Bag for Women Men Insu... and 6 other items. More details at https://amzn.ae/6xQ7zMF","PAYMENT,ORDER,COMMERCE",-,Lacdo,-,-,-,-,-,-,-,"Lunch Bag,Insu...",-,-,-,-,-,-,db4
mmssms.db,1741434849,"So basically U want me to write for the heartalk and wisetalk lar?","conversation, chatbot",-,-,-,-,-,-,-,-,-,"heartalk, wisetalk",-,-,-,-,-,-,db4
mmssms.db,1741434851,"UPDATE: Your A/c XX8541 credited with INR 30.00 on 14-03-22 by A/c linked to mobile no XX4144 (IMPS Ref No. 207321077941) Available bal: INR 10,519.84","BANK,TRANSFER",-,-,-,-,14-03-22,-,"INR 30.00",-,-,-,-,-,-,-,-,30.00,db4
mmssms.db,1741434854,"Chance to win Big & Get 100% Welcome Bonus and Win Lakhs.","BONUS, GAMBLING",-,-,-,-,-,-,Lakhs,"100%",-,-,-,-,-,-,-,100,db4
mmssms.db,1741434856,"Hmmm... I dunno leh... I only saw u w ur ex b4... haven seen ur new one...",RELATIONSHIP,-,-,-,-,-,-,-,-,-,-,-,English,-,-,-,-,db4
mmssms.db,1741434859,"100% of daily 1.50 GB data quota exhausted as on 23-Feb-22 17:31.","DATA, QUOTA",-,-,-,-,23-Feb-22,17:31,-,"100%",-,-,-,-,-,-,-,1.50,db4
mmssms.db,1741434861,"Rs.100.00 is debited from Kotak Bank a/c XXXX4134 to BHARATPE.9043178382@icici on 04-05-22. To report fraud/raise dispute, click kotak.com/fraud. New balance: Rs. 17,250.39","BANK, TRANSACTION, FRAUD",-,"Kotak Bank",-,-,04-05-22,-,Rs.100.00,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434863,"Good take:)lot of all rounder",,,,,,,,,,,,,,,,,,db4
mmssms.db,1741434866,"Your Rs. 10,250 bonus is ready to be delivered on RummyCulture. Claim it now with your 1st add cash - https://bit.ly/31weGN","BONUS, GAMBLING",-,RummyCulture,-,-,-,-,"Rs. 10,250",-,-,-,-,-,-,-,-,1,db4
mmssms.db,1741434868,"Dear SBI User, your A/c X7376-debited by Rs500.0 on 07May22 transfer to FIROJ Ref No 212766407516. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI -SBI","BANK,DEBIT,TRANSFER",FIROJ,SBI,-,-,07May22,-,Rs500.0,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434870,"I wont be coming to university this week. If i come i wil call you. Or call me on  <#>  tomorrow and we can talk. Or gtalk. Kaushik.mysur at gmail.com","UNIVERSITY, PHONE, COMMUNICATION",Kaushik,-,-,-,-,tomorrow,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434873,"Due to scheduled maintenance activity, our services may be disrupted on 26.11.2021. We regret the inconvenience -TNGB","MAINTENANCE, DISRUPTION",-,TNGB,-,-,26.11.2021,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434875,"On the road yet?",TRAVEL,-,-,-,-,-,-,-,-,road,-,-,-,-,-,-,-,db4
mmssms.db,1741434877,"Golden Temple kaha hai?",LOCATION,-,-,"Golden Temple",-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434879,"Dubai Waterfront Island Investment!Get 8.3% Guaranteed ROI for 12 yrs + free Tesla.Buyback after 12 yrs.WhatsApp: https://axc.ae/218724optout.ae0744042562","INVESTMENT, REAL ESTATE, FINANCE",-,"Dubai Waterfront Island Investment",Dubai,-,"12 yrs",-,"8.3%","8.3%",-,Tesla,-,-,-,-,12,12,db4
mmssms.db,1741434882,"Inward Remittance, NA of 117.00 AED was credited to your account ending with 7001. Your balance is now 117.89 AED.","BANKING, TRANSACTION",-,-,-,-,-,-,"117.00 AED, 117.89 AED",-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434884,"You must make full use of the time leh. Time is really running out.","URGENCY, TIMING",-,-,-,-,-,Time,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434886,"You have 2 missed Call[s] from +917796851378 .Last call: 22-04-2022 10:04",CALL,-,-,-,-,22-04-2022,10:04,-,-,-,-,-,-,-,-,-,-,db4
