sms_text,Person,Organization,Geo-Political Entity,Nationalities/Religious/Political Groups,Date,Time,Money,Percent,Facility,Product,Work of Art,Language,Event,Law,Ordinal,Cardinal,accuracy_score,evaluation_reason
"Dear Customer, you recently placed an order from Shahi Kitchen worth INR 600.0 . Click on the link ( https://track.wareiq.com/core/v1/passthru/cod?CustomField=732165 ) to confirm. Powered by WareIQ.",-,Shahi Kitchen,-,-,-,-,INR 600.0,-,-,-,-,-,-,-,-,-,0.9496401399959403,"All '-' categories are absent, and non-'-' categories 'Organization' and 'Money' are correctly identified as 'Shahi Kitchen' and 'INR 600.0'."
"Purchase of AED 22.00 with Debit Card ending 6248 at QASR AL JABAL RESTAURA, DUBAI. Avl Balance is AED 2,090.43.",-,-,DUBAI,-,-,-,"AED 22.00, AED 2,090.43",-,QASR AL JABAL RESTAURA,Debit Card,-,-,-,-,-,-,0.8549076605794749,"Actual output correctly identifies 'DUBAI' as a Geo-Political Entity, 'AED 22.00, AED 2,090.43' as Money, and 'QASR AL JABAL RESTAURA' as Facility. The categories with '-' in actual output are correctly absent in the input. The only possible issue is the categorization of 'Debit Card' as 'Product'."
For fear of fainting with the of all that housework you just did? Quick have a cuppa,,,,,,,,,,,,,,,,,0.9987568348186363,"All categories are marked with '-', and there are no corresponding entities present in the input, aligning perfectly with the criteria."
"Recharge your Jio no. 6283505567 today on PhonePe with Rs.719 plan (Data 2GB/day, Voice Unlimited ,Validity 84days).Existing user get rewards upto Rs.400 each & New user get rewards upto Rs.500 each on first 4 recharges by paying via UPI T&CA. Click https://phon.pe/jion1",-,"Jio,PhonePe",-,-,"today,84days",-,"Rs.719,Rs.400,Rs.500",-,-,-,-,-,-,-,-,"6283505567,2,1,4",0.7893820071552491,"Most categories are correctly populated. Jio and PhonePe are correctly classified under Organization, and money amounts Rs.719, Rs.400, and Rs.500 under Money. The Card number 6283505567 and quantities 2, 1, and 4 are correctly under Cardinal. However, 'today' and '84days' should not both be under Date, and '2GB/day' could have been considered under Product. There are no false positives present, but some inaccuracies exist."
Call to that land line number. My ani is there.,-,-,that land line number,-,-,-,-,-,-,-,-,-,-,-,-,-,0.27723389203716786,"'that land line number' should not be categorized as a 'Geo-Political Entity', and there are false categorizations."
90% daily data quota used as on 02-Mar-22 21:02.,-,-,-,-,02-Mar-22,21:02,-,90%,-,-,-,-,-,-,-,-,0.9799059028930694,Proper categorization as 'Percent' and 'Date' with accurate absence for '-' categories like 'Person' and 'Organization'. No false positives or negatives detected.
Lowest Price Promise Offer! Casagrand Athens at Mogappair now Just Rs.4450/Sft. 2&3BHK Apts frm 54L. Book & Save upto 1.6L. valid till 25th Apr. Call 9384888509,-,Casagrand,Mogappair,-,25th Apr,-,"Rs.4450/Sft, 54L, 1.6L",1.6,-,2&3BHK Apts,-,-,-,-,"2,3",-,0.8567416745346783,"Almost all categories are correctly identified: Organization as 'Casagrand' and Geo-Political Entity as 'Mogappair'. Dates, Money, Product, and Ordinal values are correctly extracted. However, 'Percent' should not have '1.6' since it's part of the Money category, resulting in a minor mistake."
"m so sian of workin alone... Gee,feel lk workin w fren...",-,-,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,-,0.7815548994354637,"All categories with '-' correctly indicate absence in the input. 'Language' is identified as 'ENGLISH', matching informal English usage in the SMS."
"Hi Sadiq, You added AED 9.0 to your Careem Pay wallet. Find your downloadable receipt here https://url.careem.com/hwSo0ABvQ85W. Your credit balance is now: 24.0",Sadiq,Careem,-,-,-,-,"9.0, 24.0",-,-,-,-,-,-,-,-,"9.0, 24.0",0.7409103838590525,"Correctly identified person as 'Sadiq' and organization as 'Careem'. Money was accurate with '9.0, 24.0'. Cardinal is redundant with '9.0, 24.0' appearing in Money; however, no extra false positives. '-' entries correctly absent in SMS."
"Dear Sadiq, your debit card ending with 6248 has been unlocked. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.",Sadiq,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6248,0.9414364909303584,Person 'Sadiq' and Cardinal '6248' are correctly identified. All '-' entries are absent from the SMS as expected. Minor improvement in capturing 'Organization' could enhance the score.
Lol my dinner at home eh.,-,-,-,-,-,-,-,-,-,-,-,en,-,-,-,-,0.9197104457497055,"All categories correctly marked as '-' except 'Language', which accurately detects 'en'. No false positives or false negatives present."
Yup. Macdonalds lor. U at e airport already.,-,Macdonald's,-,-,-,-,-,-,airport,-,-,-,-,-,-,-,0.8684310165582246,"Correctly identified 'Macdonald's' as an Organization and 'airport' as a Facility. No false positives present, but missed categorization of 'e' as Time or Date."
"Arun sir""",Arun sir,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"The 'Person' category correctly identifies 'Arun sir' while all other category values are '-', matching the SMS input's absence of relevant entities."
Your VPA insaninsan200000@okaxis linked to your a/c no. XXXXXX9496 is debited for Rs. 19.0 and credited to VPA airtelin.rzp@axisbank UPI Ref no. 211046613164. - Bank of Baroda,,,,,,,,,,,,,,,,,0.15579265969132272,"The categories 'Money' and 'Organization' should have identified values but contain nan. The SMS contains 'Rs. 19.0' and 'Bank of Baroda', which are not reflected in the output. Other dashed entries are correctly absent."
You have deposited Rs 500.0 to Swiggy using ICICI UPI at 04/14/2022 18:59.,-,"Swiggy, ICICI",-,-,04/14/2022,18:59,Rs 500.0,-,-,-,-,-,-,-,-,-,0.7792688943809064,"The categories 'Organization', 'Date', 'Time', and 'Money' have correct non-'-' entries in actual_output, matching entities in the SMS. The '-' entries are appropriately absent in the SMS. However, 'Organization' incorrectly combines two entities; it should be separate entries. This affects accuracy."
"Dear customer, to furnish your cheque issuance details of Rs. 50000/- and above under PPS through SMS, kindly send SMS to 8652634668 in the following format:",-,-,-,-,-,-,Rs. 50000/-,-,-,-,-,-,-,-,-,-,0.9155062140655049,All categories with '-' do not appear in SMS; 'Money' is correctly identified and categorized as 'Rs. 50000/-' in SMS.
Your Mudrex verification code is: 895243. Don't share this code with anyone; our employees will never ask for the code.,-,Mudrex,-,-,-,-,-,-,-,-,-,-,-,-,-,895243,0.8660434914408045,"All '-' entries correctly imply absence in the SMS, 'Mudrex' as an Organization, and '895243' properly categorized as a Cardinal. Minor potential issue with the categorization of the verification code if considered not a typical Cardinal."
"Your Stock broker NEXTBILLION TECHNOLOGY PRIVATE LIMITED. reported your fund balance Rs.-2.39 & securities balance 0 as on end of 29-jan-2022. Balances do not cover your bank, DP & PMS balance with broking entity. Check details at raim6682@gmail.com. If email Id not correct, kindly update with your broker - National Stock Exchange",-,NEXTBILLION TECHNOLOGY PRIVATE LIMITED,-,-,29-jan-2022,-,Rs.-2.39,-,-,-,-,-,-,-,-,-,0.9181373031964322,"Organization, Date, and Money are correctly identified with no false positives or negatives; '-' entries do not appear in SMS."
"Dear Customer, You have a missed call from +911725170800 The last missed call was at 08:37 PM on 30-Mar-2022 Thankyou, Team Jio.",-,Team Jio,-,-,30-Mar-2022,08:37 PM,-,-,-,-,-,-,-,-,-,-,0.9939913344776622,"The entity 'Team Jio' is correctly categorized as an Organization. The date '30-Mar-2022' and time '08:37 PM' are correctly identified. All '-' entries such as Person, Geo-Political Entity, and others are not present in the SMS, hence accurate."
You have deposited Rs 250.0 to Swiggy using ICICI UPI at 04/11/2022 13:48.,-,"Swiggy,ICICI",-,-,04/11/2022,13:48,Rs 250.0,-,-,-,-,-,-,-,-,250,0.6412333220719235,"Organization incorrectly combines Swiggy, ICICI instead of separate entities; correct identification of Date, Time, Money, absence of false positives, but Cardinal should not duplicate Money."
"If TXN PSB000000000622992 with (Rs.1000) is Unauthorized Plz send """"BLOCK space 14-Digit A/c"""" or """"BLOCK space ALL"""" to 8828837411 to Debit Freeze your A/cs(05-05-2021 07:23:29)-Punjab&Sind Bank""",-,Punjab&Sind Bank,-,-,05-05-2021,07:23:29,Rs.1000,-,-,-,-,-,-,-,-,14,0.9349400111744129,"All entries are correctly categorized: 'Organization' as 'Punjab&Sind Bank', 'Date' as '05-05-2021', 'Time' as '07:23:29', 'Money' as 'Rs.1000', and 'Cardinal' as '14'. All '-' entries are appropriately missing from the SMS."
A/c *3039 Debited for Rs.421 on 29-04-2022 21:53:18 by Mob Bk ref no 211989066309 Avl Bal Rs:579.05 -Union Bank of India,-,Union Bank of India,-,-,29-04-2022,21:53:18,"Rs.421, Rs:579.05",-,-,-,-,-,-,-,-,-,0.9851952807606728,"All categorization is correct. 'Union Bank of India' is recognized under 'Organization'. Date, Time, and Money entries are accurately identified. Absentee categories like 'Person' and others marked with '-' are absent in the SMS, as per requirement."
[Come Come]Your verification code is 378044.,-,-,-,-,-,-,378044,-,-,-,-,-,-,-,-,-,0.23892373856554378,"'378044' should be categorized as a 'Cardinal', not 'Money'. Incorrect categorization leads to significant accuracy issues. Most '-' entries are scored accurately, but the only numerical value is misclassified."
"Haha see la should have just stayed home and sleep ytd right hahaha!Haha no one open for you? My mum will come in and cover blanket, thenI will kick it away :x haha okay, I shall just get until  <#>  so Idun have to do roll call at all! Hmm ooo I'm going out for'breakfast':DD",My mum,-,-,-,ytd,-,-,-,-,-,-,-,-,-,-,-,0.830283472969291,"Entities such as 'My mum' and 'ytd' are correctly categorized as 'Person' and 'Date'. '-' entries for Organization, Geo-Political Entity, and others are appropriate as these entities do not appear in the input. Slight deduction due to potential 'Time' entity in '<#>' not being addressed."
"Cash Withdrawal of AED 500.00 with Debit Card ending 6248 at ABU DHABI AE, ABU DHABI. Avl Bal is AED 9.98.Most Liv. users enjoy going cashless and pay with their debit card.",-,-,ABU DHABI AE,-,-,-,"AED 500.00, AED 9.98",-,-,Debit Card,-,-,-,-,-,-,0.8524520372634978,"Correctly identified 'Geo-Political Entity' as 'ABU DHABI AE', 'Money' as 'AED 500.00, AED 9.98', and 'Product' as 'Debit Card'. All '-' entries are accurately absent in the SMS. Minor inaccuracy in differentiating 'Product' as it may refer to more than just a 'debit card'."
"You can do what you want babe, it won't hurt me or you",,,,,,,,,,,,,,,,,0.9952574122783323,All categories have '-' entries and correctly have no corresponding entities in the input.
Your bank transfer via Careem Pay of AED 200 is complete! Here is your transfer receipt https://url.careem.com/b3Xyu4Zn4Y5F,-,Careem Pay,-,-,-,-,AED 200,-,-,-,-,-,-,-,-,-,0.9867035747777034,All non-'-' entries such as 'Careem Pay' and 'AED 200' have correct entity categorization in the Organization and Money categories respectively. There's no false positives for '-' entries like Person or Date in the SMS.
"Dear Customer, We recommend a new lender for you. Please apply on Fairmoney. Get Upto Rs. 50000 Loan Amount. Start Now tltx.in/bAPly -CreditHaat",-,Fairmoney,-,-,-,-,Rs. 50000,-,-,Loan,-,-,-,-,-,-,0.9098234575691853,"Correct identification of 'Fairmoney' as Organization and 'Rs. 50000' as Money, with all '-' categories correctly absent in SMS except 'Product', which could be more specific than 'Loan'."
"Hi 62814XXXXX,Now open a Zero Balance Savings account with no maintenance fees from your home. Open 811 A/C now: http://kotk.in/1QVkRj T&C -Kbank",-,Kbank,-,-,-,-,-,-,-,Zero Balance Savings account,-,-,-,-,811,62814,0.8783146128617091,"All '-' entries are correct, except '811' should be a cardinal."
Hi there! Thank you for connecting with our agent on Chat. Your feedback is important to us! Kindly fill out a short survey on your recent interaction with our support team: https://www.liv.me/en/survey/chat-with-an-agent-survey,-,liv.me,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9474470736448415,Actual Output correctly marks 'liv.me' under Organization and '-' for entities absent in the input. All categories except 'Organization' are accurately represented as '-' indicating correct absence verification.
Plan Name : Rs 119-14D-1.5GB/D,-,-,-,-,14D,-,Rs 119,-,-,-,-,-,-,-,-,1.5,0.8627797339099945,"All '-' entries correctly absent. '14D' categorized as Date, 'Rs 119' as Money, and '1.5' as Cardinal match their existence and categorization. Minor issue as '1.5GB/D' wasn't recognized as a separate entity."
"Apply Now r09.in/s/JSo0qMUMVM BVS""",-,r09.in,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.8458139742799526,"The actual output correctly categorizes 'r09.in' as an Organization and there are no false categorizations for other entities in the input, matching the '-' entries with absences."
Sitting ard nothing to do lor. U leh busy w work?,,,,,,,,,,,,,,,,,0.9987568349924322,"All categories are marked as nan, and SMS contains no entities, adhering perfectly to the criteria with no false positives or negatives."
Hey tmr i meet you at 10am bugis ?,,,,,,,,,,,,,,,,,0.14614951034741458,The actual output lacks identification of both 'Date' and 'Time' despite the SMS including 'tmr' and '10am' indicating these entities.
"Purchase of AED 26.10 with Debit Card ending 6248 at Noon Minutes, 80038888. Avl Balance is AED 197.01.",-,-,MINUTES,-,-,Noon,"AED 26.10, AED 197.01",-,-,-,-,-,-,-,-,80038888,0.5484942391441667,"Correctly identifies 'Noon' as Time, 'AED 26.10, AED 197.01' as Money, and validates '-' entries except 'Geo-Political Entity' wrongly lists 'MINUTES'. '80038888' should be Product not Cardinal."
"Purchase of AED 100.00 with Debit Card ending 6248 at CAREEM PAY TOPUP, Abu Dhabi. Avl Balance is AED 1.57.",-,CAREEM PAY TOPUP,Abu Dhabi,-,-,-,"AED 100.00, AED 1.57",-,-,-,-,-,-,-,-,-,0.9232586685534242,"All non '-' entries are correctly categorized: 'CAREEM PAY TOPUP' is an Organization, 'Abu Dhabi' is a Geo-Political Entity, and 'AED 100.00, AED 1.57' is Money. '-' entries are not present in the SMS, confirming accurate categorization and no false negatives or positives."
U told ur rite na..then y ru telin sry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9999999999999998,"The actual output correctly identifies that there are no entities present in the input SMS, matching all categories to '-' as the SMS contains no specific entities to identify."
Glad you enjoyed yourself and the food! :) take care!,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0000000000000002,"All categories are correctly marked with '-' and no entities are present in the input text, accurately reflecting the criteria."
"We regret to inform you that your loan has not been approved. Please come back after a few days.Regards, Bueno Finance Team",-,Bueno Finance Team,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,All categories marked with '-' correctly indicate absence in the SMS. The 'Organization' entry accurately identifies 'Bueno Finance Team'. No false positives or false negatives are identified.
Strange cannot.find ur name when I type it lol,,,,,,,,,,,,,,,,,0.9987568350175868,"All entities in Actual Output are marked as nan, and no entities exist in the Input SMS, adhering to evaluation criteria."
"Get instant personal loans up to Rs. 20,00,000/- with  Navi. Complete your details on the app now and check your offer. s06.in/s/4Qo0q8nHf0TnC",-,Navi,-,-,-,-,"Rs. 20,00,000/-",-,-,-,-,-,-,-,-,-,0.9893309415995718,"All categories correctly evaluated; 'Navi' as Organization and 'Rs. 20,00,000/-' as Money are accurate, and '-' categories are absent in Input."
"I know that! But i think this is more related to population density! my zong device works marvelously in F sectors, the moment i am out of radius its crickets",-,zong,F sectors,-,-,-,-,-,-,device,-,-,-,-,-,-,0.9211515493418295,"The category values accurately reflect the input. 'zong' is correctly categorized under 'Organization', 'F sectors' under 'Geo-Political Entity', and 'device' under 'Product'. All '-' entries appropriately match the text by indicating absence."
Good News..!! Your Loan Amount for Rs.500000 Is Successfully Approved Check Your Loan Status msg9.me/69t1hi,-,-,-,-,-,-,Rs.500000,-,-,-,-,-,-,-,-,-,0.9292728948629311,All '-' entries are correctly absent in the SMS. 'Money' category correctly identifies 'Rs.500000'.
"Sorry for delayed response, i sent him an email to the editorial manager in the morning today",-,-,-,-,today,-,-,-,-,-,-,-,-,-,-,-,0.5908008020662285,"Date is correctly identified as 'today', but 'Person' and 'Organization' are absent and should not be, as 'i' refers to the sender and 'editorial manager' implies an organization."
"My aunt haven cook, so I tell her I eat at home.",aunt,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9867035754648541,"The category 'Person' correctly identifies 'aunt' from the input, and all '-' entries have corresponding absence in the SMS with no false positives or negatives present."
"Haha have to buy the discs to bring there use de! That's why neverjio you all haha, I go coz I got the songs I like mah! Hahaha go singjapanese songs XD",-,-,-,-,-,-,-,-,-,discs,songs,japanese,-,-,-,-,0.959282348082518,"All '-' entries are absent in the SMS, while non '-' such as 'discs', 'songs', and 'japanese' correctly match 'Product', 'Work of Art', and 'Language' respectively."
Yeah just small chat will do. Yeah more of my side I agree. But you have never really initiated conversations even before I had a gf either. Not really miss I guess. Too extreme a word.,,,,,,,,,,,,,,,,,0.9904650544740967,"All entity categories in Actual Output are correctly marked as 'nan', matching the absence of such entities in the Input."
31 AED WOW OFFER on a LG pizza at Papa Murphys. enjoy a BOGO deal with a Freebee on all food platforms.T&C Applieshttp://onelink.to/63z5e3 OTPOUT 7226,-,Papa Murphys,-,-,-,-,31 AED,-,-,LG pizza,-,-,-,T&C Applies,-,7226,0.8935372019019407,"All categories with '-' entries are absent in SMS. 'Papa Murphys' is correctly categorized as 'Organization,' '31 AED' as 'Money,' 'LG pizza' as 'Product,' and 'T&C Applies' as 'Law.' 'Cardinal' has '7226,' which slightly deviates as it might better fit the category of 'Product' as an opt-out code, but it is minimal."
Hahaha okay! Have a safe trip home!,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories in Actual Output are '-', indicating correctly that the Input SMS contains no identifiable entities or categories, as per all evaluation steps."
Purchase amount of AED 32.48 at noon food on your Debit Card ending 6248 has been refunded to your card account. Avl Bal is AED 221.90.,-,noon food,-,-,-,noon,"AED 32.48, AED 221.90",-,-,-,-,-,-,-,-,-,0.8002599418400388,"Correct categorization of 'noon food' as Organization and two monetary values under Money. Incorrect categorization of 'noon' as Time as it's part of the organization's name, not a time indicator. No false positives for absent categories."
wylotheuber saturn,wylotheuber,saturn,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.7914802166961525,"The values 'wylotheuber' and 'saturn' are correctly identified as 'Person' and 'Organization', respectively. All '-' entries are accurately absent from the input, indicating a good but not perfect categorization."
Rs.20 transferred from A/c ...2397 to:UPI/20608448720. Total Bal:Rs.249.06CR. Avlbl Amt:Rs.72.06(01-03-2022 14:53:26) - Bank of Baroda,-,Bank of Baroda,-,-,01-03-2022,14:53:26,"Rs.20, Rs.249.06CR, Rs.72.06",-,-,-,-,-,-,-,-,-,0.9251073475898572,"All categorized information is correct. 'Bank of Baroda' is correctly identified as an Organization, the date '01-03-2022' and time '14:53:26' are accurate, and the monetary amounts are correctly noted. All '-' entries correctly correspond to the absence of those categories in the SMS."
It's part 2 wad,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,0.8281973871349695,All categories except 'Cardinal' correctly have '-' indicating their absence in the input. 'Cardinal' is accurately labeled with '2' from 'part 2'.
"Sent Rs. 1600.00 to harvinder singh via a Paytm bank partner. Service charge 1%, min Rs. 10. Ref ID: 210312706597. Queries? Visit http://m.paytm.me/care",harvinder singh,Paytm,-,-,-,-,"Rs. 1600.00, Rs. 10",1%,-,-,-,-,-,-,-,-,0.9088617487081203,"All non '-' entries correctly map to entities in the SMS; 'harvinder singh' as Person, 'Paytm' as Organization, Rs. 1600.00 and Rs. 10 as Money, and 1% as Percent are accurate. No false positives or negatives found, and all '-' entries are absent from SMS."
"Purchase of AED 102.90 with Debit Card ending 6248 at AL HARAM ALMASY GARMENT C, ABU DHABI. Avl Balance is AED 241.55.",-,AL HARAM ALMASY GARMENT C,ABU DHABI,-,-,-,"AED 102.90, AED 241.55",-,-,-,-,-,-,-,-,-,0.9390914633893039,"Correctly identified 'Organization', 'Geo-Political Entity', and 'Money'. No incorrect entries for '-', and no non-existing entities were categorized."
Your order 16474422370252330A is booked in JioMart. You can track your order at  https://www.jiomart.com/customer/orderhistory,-,JioMart,-,-,-,-,-,-,-,-,-,-,-,-,-,16474422370252330A,0.8555588887438313,"Organization 'JioMart' and Cardinal '16474422370252330A' are correctly identified. All '-' entries are absent in the SMS, except the Cardinal could have been tagged as 'Product'."
Yea and put a present there,-,-,-,-,-,-,-,-,-,present,-,-,-,-,-,-,0.9285409889529184,"All '-' categories correctly show absence in the input, and 'present' is properly categorized as 'Product'."
"Haha. Okay okay. Actually, i also the same kind like u, got prob,need to tell other people de. Then, i'll feel better. So i know theneed to have good listener.",-,-,-,-,-,-,-,-,-,-,-,English,-,-,-,-,0.8226899894742719,"The actual output correctly marks most categories as '-' since the SMS lacks entities for those, except 'Language' which is mentioned correctly as 'English'. However, some implicit categories like 'Person' could have been detected, thus lowering the score."
"Dear Customer, +919140719447 is now available to take calls.",,,,,,,,,,,,,,,,,0.9266587838452793,"All categories are correctly evaluated as absent, matching the input that lacks such entities, though the phone number category is not accounted."
Your a/c XXXXXXXXXXXX3792 is debited Rs. 800.00 on 3/27/2022 10:29:24 AM to Zomato Ltd .,-,Zomato Ltd,-,-,3/27/2022,10:29:24 AM,Rs. 800.00,-,-,-,-,-,-,-,-,-,0.9957912275088183,"All entities are correctly identified and categorized: 'Zomato Ltd' as Organization, date and time details extracted accurately, and 'Rs. 800.00' as Money. All '-' entries are absent from the SMS."
"Last call= 0.00 SAR. Balance: 0.00 SAR. Qitaf balance=0.00 . To know Sawa Ziyara offers, Send 6700 to 900",-,Sawa,-,-,-,-,0.00 SAR,-,-,-,-,-,-,-,-,6700,0.8611878939607998,"All '-' entries are correctly absent in SMS. 'Money': '0.00 SAR' and 'Cardinal': '6700' are valid, and 'Organization': 'Sawa' is properly categorized. Minor issue: absence of cardinal '900'."
See you soon! ?? Take care and stay safe! ???,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9974042642660919,"All categories correctly contain '-', and none of the categories should be present in the input SMS based on its content."
One Time Password (OTP) is generated for your transaction and is valid for 5 mins. Do not share the OTP to anyone. The OTP is 61642568 - KVB,-,KVB,-,-,-,5 mins,-,-,-,One Time Password (OTP),-,-,-,-,-,61642568,0.9172432642424357,"Most categories are correctly identified: 'KVB' as Organization, '5 mins' as Time, 'One Time Password (OTP)' as Product, and '61642568' as Cardinal. No false positives or negatives for '-' entries. Person is correctly not identified."
"Just came out from bathroom. Call you, but  your fon switch off, so cant chat loh.",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories are correctly marked with '-' since the Input does not contain any entities, aligning perfectly with the evaluation steps."
Can ask roy to buy 2 bottles of lemon tea up.,roy,-,-,-,-,-,-,-,-,lemon tea,-,-,-,-,2,-,0.7481028014138043,"The entities 'roy' and 'lemon tea' are correctly identified and categorized under 'Person' and 'Product'. The '2' is miscategorized as 'Ordinal' instead of 'Cardinal' and there are no false positives for '-' entries, leading to a nearly accurate categorization."
"The OTP for your social payment is 55301. You shouldn't share it with anyone. If you didn't initiate this request, please report via in-app chat.",-,-,-,-,-,-,55301,-,-,-,-,-,-,-,-,-,0.22074610968954372,"The value '55301' is miscategorized as 'Money' instead of being represented as '-', as it is an OTP. No other non-'-' entries were inaccurately categorized."
ADNOC Distribution wishes you and your family a joyous Eid Al Adha. Enjoy our gift of 2X Rewards Points on purchases from 16-18 Jun. T&Cs. B AD-ADNOCRWD 7726,-,ADNOC Distribution,-,-,16-18 Jun,-,-,2X,-,-,-,-,-,-,-,-,0.9258884750260338,"Every category's value is accurately represented in Actual Output as per evaluation steps: 'Organization' matches ADNOC Distribution, 'Date' matches 16-18 Jun, 'Percent' matches 2X, and all '-' categories do not appear in the SMS."
want so manyt ppl to notice her for what ?,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,0.4011119225014486,"Every category has 'xxx', suggesting a lack of validation between input and output. The input 'want so manyt ppl to notice her for what ?' doesn't contain any entities matching these categories."
Yeah lost :/,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories have '-' and the input SMS does not mention any entities, following the criteria perfectly."
"Last call= 0.00 SAR. Balance: 0.00 SAR. Qitaf balance=0.00 . To know Sawa Ziyara offers, Send 6700 to 900",-,Qitaf,-,-,-,-,0.00 SAR,-,-,-,-,-,-,-,-,6700,0.8402421782773152,"Identified Money as '0.00 SAR' and Cardinal as '6700', both correct. Correctly placed Organization as 'Qitaf'. All '-' categories in Output not present in Input correctly. Missed 'Balance' as Money."
Dear Bilal Unlock FREE Profile Highlighter for the Jobs you apply. Redeem it now klr.pw/e0xvLb/ Team Shine,Bilal,Team Shine,-,-,-,-,-,-,-,Profile Highlighter,-,-,-,-,-,-,0.9893309400373568,"Correctly identified 'Bilal' as Person, 'Team Shine' as Organization, and 'Profile Highlighter' as Product. All '-' entries were correctly absent in SMS. Minor oversight: no false positives or negatives detected."
"IDBI Bank A/c NN79204 credited for INR 71.00 thru UPI. Bal INR 111509.94 (incl. of chq in clg) as of 12 MAR 20:36hr. If not used by you, call 18002094324",-,IDBI Bank,-,-,12 MAR 20:36hr,20:36hr,"INR 71.00, INR 111509.94",-,-,-,-,-,-,-,-,-,0.9199983628094074,"All categories correctly checked: Person, Geo-Political Entity, Nationalities/Religious/Political Groups, etc., are absent in SMS. 'Organization', 'Date', 'Time', and 'Money' are accurately extracted and categorized. Minor oversight in 'Date' due to inclusion of time."
"Go where, I dont know if im going home and sleep.",-,-,-,-,-,-,-,-,-,-,-,en,-,-,-,-,0.8925080887488555,"Most categories are correctly identified as '-', indicating their absence in input. 'Language' as 'en' is accurate given the SMS is in English. However, categories without entities should not be labeled, contributing to minor scoring deductions."
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,pierre cardin,-,-,-,-,-,20,-,-,pierre cardin one,-,-,-,-,-,-,0.8970637544079306,"'pierre cardin' is correctly categorized as a 'Person', and '20' as 'Money'. 'Product' includes 'pierre cardin one' which is accurate. All '-' entries accurately reflect absence in the input."
Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,mom,-,-,-,-,-,-,-,-,"bus,egg,tea,dinner",-,-,-,-,-,-,0.7266840015184906,"Proper categorization for 'Person' as 'mom' and 'Product' for 'bus,egg,tea,dinner'. '-' entries correctly not present in SMS, but 'Organization' categorized as '-' with 'bus' potentially fitting better there."
"Hello, this is a friendly note to let you know you are nearing your data limit and have 493.04MB left until 19/11/2024. To buy one of our great value data add-ons visit: https://mobile.lebara.com/gb/en/bolton",-,Lebara,Bolton,-,19/11/2024,-,493.04MB,-,-,-,-,English,-,-,-,-,0.7133795615285445,"The actual output generally follows the criteria: 'Lebara' is correctly an Organization and '19/11/2024' is a Date. '493.04MB' is inaccurately categorized as Money rather than a Cardinal. 'Bolton', a Geo-Political Entity, appears incorrectly linked to the URL, impacting accuracy. The absence of incorrect categories and the presence of '-' for actual omissions help maintain a high score."
A/c *5739 Debited for Rs.1 on 24-03-2022 15:14:10 by Mob Bk ref no 208392987530 Avl Bal Rs:2 -Union Bank of India,-,Union Bank of India,-,-,24-03-2022,15:14:10,Rs.1,-,-,-,-,-,-,-,-,-,0.9962673113057459,"All categories match the evaluation criteria with correct verification of '-' and non-'-' entries. Organization 'Union Bank of India', Date '24-03-2022', Time '15:14:10', and Money 'Rs.1' are correctly identified in the SMS."
Rs.500.00 received from Vinay Kumar in your Paytm Payments Bank a/c 91XX5007. UPI Ref: 207664679080 Avl Bal: Rs.504. :PPBL,Vinay Kumar,Paytm Payments Bank,-,-,-,-,"Rs.500.00, Rs.504",-,-,-,-,-,-,-,-,"91XX5007, 207664679080",0.9817574482861009,"All categories are correctly identified. 'Vinay Kumar' in 'Person', 'Paytm Payments Bank' in 'Organization', money values categorized under 'Money', and other categories marked absent or irrelevant as required."
You now have used 50% of your local minutes. Boost your local minutes with 50Mins for only 15.75. https://vmuae.app.link/local_booster,-,-,-,-,-,-,15.75,50%,-,-,-,-,-,-,-,50,0.9867035763237924,"All categories marked with '-' in the actual output are correctly absent in the input SMS. 'Money' and 'Percent' values are correctly identified as '15.75' and '50%', and 'Cardinal' is correctly identified as '50'. There are no false positives or false negatives."
