Row,Source_Text,Eval_Text,TP,FP,TN,FN,Class,NPV,Specificity,Precision,Recall,F1,MCC,Person,Organization,Geo-Political Entity,Nationalities/Religious/Political Groups,Date,Time,Money,Percent,Facility,Product,Work of Art,Language,Event,Law,Ordinal,Cardinal
73,"Transaction of AED 4.00 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000","Transaction of AED 4.00 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000",1,2,12,1,Positive,-,-,0.33,0.50,0.40,0.30,TN,TN,TN,TN,TN,TN,TP,TN,FN,FP,TN,TN,TN,TN,TN,FP
74,"Purchase of AED 34.30 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 51.01.","Purchase of AED 34.30 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 51.01.",2,2,11,1,Positive,-,-,0.50,0.67,0.57,0.46,TN,TP,TN,TN,TN,FP,TP,TN,FN,TN,TN,TN,TN,TN,TN,FP
75,"Urgent hiring For Accountant,Back office,HR, Exp0-3 year, CTC-20k to 45k, Contact-9599141326 sent via shine.com","Urgent hiring For Accountant,Back office,HR, Exp0-3 year, CTC-20k to 45k, Contact-9599141326 sent via shine.com",2,1,11,2,Positive,-,-,0.67,0.50,0.57,0.46,TN,TP,TN,TN,TN,TN,TP,TN,TN,FN,TN,TN,TN,FN,TN,FP
76,Nop not going. Nvr sign up also,Nop not going. Nvr sign up also,0,0,16,0,Negative,1.00,1.00,-,-,-,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
77,Oh.which temple?,Oh.which temple?,1,0,15,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TN,TN,TN,TN,TN,TN,TN,TP,TN,TN,TN,TN,TN,TN,TN
78,"Transaction of AED 364.99 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000","Transaction of AED 364.99 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000",2,0,13,1,Positive,-,-,1.00,0.67,0.80,0.79,TN,TN,TN,TN,TN,TN,TP,TN,FN,TN,TN,TN,TN,TN,TN,TP
79,Pls check fr 2 things before buying any house in future:1) Chain of the Property should exist.2) Mapping of the Property should be minimum  <#>  yards. This is theeligibility of the Property to be Valid for Mapping.,Pls check fr 2 things before buying any house in future:1) Chain of the Property should exist.2) Mapping of the Property should be minimum  <#>  yards. This is theeligibility of the Property to be Valid for Mapping.,0,1,12,3,Positive,-,-,0.00,0.00,0.00,-0.12,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FP,FN
80,Tshirt stage?,Tshirt stage?,1,0,15,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TP,TN,TN,TN,TN,TN,TN
81,I emailed yifeng my part oredi.. Can ? get it fr him..,I emailed yifeng my part oredi.. Can ? get it fr him..,1,0,15,0,Positive,-,-,1.00,1.00,1.00,1.00,TP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
82,Kk.. thanks!! :) life not too bad. Yours? Enjoyed ur trip?,Kk.. thanks!! :) life not too bad. Yours? Enjoyed ur trip?,0,0,16,0,Negative,1.00,1.00,-,-,-,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
83,"We miss you, come back to GymNation today for just 49dhs. 24 HOURS Offer. More info on > wa.link/lq3g5d","We miss you, come back to GymNation today for just 49dhs. 24 HOURS Offer. More info on > wa.link/lq3g5d",2,1,10,3,Positive,-,-,0.67,0.40,0.50,0.37,TN,TP,TN,TN,TN,FP,TP,TN,FN,FN,TN,TN,FN,TN,TN,TN
84,Your a/c XXXXXXXXXXXX9102 is credited Rs. 40.00 from SURESH M on 4/5/2022 7:47:05 AM.info :UPI/P2A/209581268899 -KVB,Your a/c XXXXXXXXXXXX9102 is credited Rs. 40.00 from SURESH M on 4/5/2022 7:47:05 AM.info :UPI/P2A/209581268899 -KVB,5,0,7,4,Positive,-,-,1.00,0.56,0.71,0.59,TP,TP,TN,TN,TP,TP,TP,TN,FN,FN,TN,TN,FN,TN,TN,FN
85,"Purchase of AED 2.00 with Debit Card ending 6248 at ADNH COMPASS EMIRATES, DUBAI. Avl Balance is AED 223.11.","Purchase of AED 2.00 with Debit Card ending 6248 at ADNH COMPASS EMIRATES, DUBAI. Avl Balance is AED 223.11.",4,0,10,2,Positive,-,-,1.00,0.67,0.80,0.75,TN,TP,TP,TN,TN,TN,TP,TN,FN,FN,TN,TN,TN,TN,TN,TP
86,"Dear Customer, use OTP code 551705 to verify your account. Grofers, Aapki SuperSavings ki Dukaan","Dear Customer, use OTP code 551705 to verify your account. Grofers, Aapki SuperSavings ki Dukaan",2,0,11,3,Positive,-,-,1.00,0.40,0.57,0.56,TN,TP,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,FN,TN,TN,TP
87,"Transaction of AED 19.99 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000","Transaction of AED 19.99 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000",2,0,11,3,Positive,-,-,1.00,0.40,0.57,0.56,TN,TN,TN,TN,TN,TN,TP,TN,FN,FN,TN,TN,FN,TN,TN,TP
88,07015 is your verification code for DSO Mall Free Wi-Fi,07015 is your verification code for DSO Mall Free Wi-Fi,2,0,12,2,Positive,-,-,1.00,0.50,0.67,0.65,TN,TP,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TP
89,Liver Kidney CBC Iron Urine,Liver Kidney CBC Iron Urine,0,0,16,0,Negative,1.00,1.00,-,-,-,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
90,<#> Hi! Your music PIN is 4562. Keep grooving with Wynk :),<#> Hi! Your music PIN is 4562. Keep grooving with Wynk :),2,0,13,1,Positive,-,-,1.00,0.67,0.80,0.79,TN,TP,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TP
91,166.31 AED was debited from your account ending with 7001 at VOGO GRAND HOTEL L.L.C DUBAI AE. Your balance is now 38.49 AED.,166.31 AED was debited from your account ending with 7001 at VOGO GRAND HOTEL L.L.C DUBAI AE. Your balance is now 38.49 AED.,4,0,12,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TP,TP,TN,TN,TN,TP,TN,TN,TN,TN,TN,TN,TN,TN,TP
92,Transaction failed. Please check that you have enough balance in your SIM Card account.,Transaction failed. Please check that you have enough balance in your SIM Card account.,0,0,15,1,Positive,-,-,0.00,0.00,0.00,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN
93,Bought pendrive de...copied:(will give u aft de:(actually my sim blocked so could not reply:(unna,Bought pendrive de...copied:(will give u aft de:(actually my sim blocked so could not reply:(unna,1,0,15,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TP,TN,TN,TN,TN,TN,TN
94,Your VPA manishhsinghbist2357@okhdfcbank linked to your a/c no. XXXXXX2627 is debited for Rs. 20.0 and credited to VPA q169423478@ybl UPI Ref no. 211389739442. - Bank of Baroda,Your VPA manishhsinghbist2357@okhdfcbank linked to your a/c no. XXXXXX2627 is debited for Rs. 20.0 and credited to VPA q169423478@ybl UPI Ref no. 211389739442. - Bank of Baroda,3,0,11,2,Positive,-,-,1.00,0.60,0.75,0.71,FN,TP,TN,TN,TN,TN,TP,TN,TN,FN,TN,TN,TN,TN,TN,TP
95,"Dear Customer, Your shipment number 7530302 is on delivery, Please present a valid ID on delivery and verification code 42965. For inquires 600500877 - TAWZEA. www.Tawzea.ae","Dear Customer, Your shipment number 7530302 is on delivery, Please present a valid ID on delivery and verification code 42965. For inquires 600500877 - TAWZEA. www.Tawzea.ae",2,0,12,2,Positive,-,-,1.00,0.50,0.67,0.65,TN,TP,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,FN,TN,TN,TP
96,Refund of Rs 20 has been initiated for your Swiggy order 134411115203. Updated balance should reflect in 2 hours. http://swig.gy/refunds,Refund of Rs 20 has been initiated for your Swiggy order 134411115203. Updated balance should reflect in 2 hours. http://swig.gy/refunds,3,1,11,1,Positive,-,-,0.75,0.75,0.75,0.67,TN,TP,TN,TN,TN,FP,TP,TN,TN,FN,TN,TN,TN,TN,TN,TP
97,"Hi, 5130 is your OTP to deactivate your account on slice. Visit https://help.sliceit.com in case of any issues. This OTP will be valid only for next 299 seconds.  Cq2RgfYZtBP -slice","Hi, 5130 is your OTP to deactivate your account on slice. Visit https://help.sliceit.com in case of any issues. This OTP will be valid only for next 299 seconds.  Cq2RgfYZtBP -slice",2,1,12,1,Positive,-,-,0.67,0.67,0.67,0.59,TN,TP,TN,TN,TN,FP,TN,TN,TN,FN,TN,TN,TN,TN,TN,TP
98,You have recently recharged your Jio No. 9561940906 . Please click www.jio.com/r/Ip618uTOu to share your feedback on your recharge experience. Team Jio,You have recently recharged your Jio No. 9561940906 . Please click www.jio.com/r/Ip618uTOu to share your feedback on your recharge experience. Team Jio,1,0,13,2,Positive,-,-,1.00,0.33,0.50,0.54,TN,TP,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,FN
99,"Purchase of AED 10.00 with Debit Card ending 6248 at MUSTAFA GROCERY, ABU DHABI. Avl Balance is AED 118.06.","Purchase of AED 10.00 with Debit Card ending 6248 at MUSTAFA GROCERY, ABU DHABI. Avl Balance is AED 118.06.",4,0,11,1,Positive,-,-,1.00,0.80,0.89,0.86,TN,TP,TP,TN,TN,TN,TP,TN,TN,FN,TN,TN,TN,TN,TN,TP
100,Your a/c no. XXXXXXXX3301 is debited for Rs.279.00 on 21-03-22 and credited to a/c no. XXXXXXXX3360 (UPI Ref no 208008177906) -Karnataka Bank,Your a/c no. XXXXXXXX3301 is debited for Rs.279.00 on 21-03-22 and credited to a/c no. XXXXXXXX3360 (UPI Ref no 208008177906) -Karnataka Bank,4,0,12,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TP,TN,TN,TP,TN,TP,TN,TN,TN,TN,TN,TN,TN,TN,TP
